G15	951	3	2186170	1702	118.8892159	25.26566572	G15#827526#843566	119.05129	25.35297	118.88579	25.26225	null
G15	951	7	2186170	1700	118.8892159	25.26566572	G15#827526#843566	119.05129	25.35297	118.88579	25.26225	null
G15	951	2	2186170	1707	118.8892159	25.26566572	G15#846611#14948509	118.88168	25.25534	119.03627	25.34427	null
G15	951	6	2186170	1705	118.8892159	25.26566572	G15#846611#14948509	118.88168	25.25534	119.03627	25.34427	null
G15	952	3	2206260	1718	118.8056175	25.11056591	G15#755047#733482	118.81536	25.11669	118.69115	25.01529	null
G15	952	1	2206260	1719	118.8056175	25.11056591	G15#755047#733482	118.81536	25.11669	118.69115	25.01529	null
G15	952	4	2206260	1722	118.8056175	25.11056591	G15#733504#14948519	118.69129	25.01299	118.80877	25.11211	null
G15	952	7	2206260	1716	118.8056175	25.11056591	G15#755047#733482	118.81536	25.11669	118.69115	25.01529	null
G15	952	5	2206260	1717	118.8056175	25.11056591	G15#755047#733482	118.81536	25.11669	118.69115	25.01529	null
G15	952	6	2206260	1721	118.8056175	25.11056591	G15#733504#14948519	118.69129	25.01299	118.80877	25.11211	null
G15	952	2	2206260	1723	118.8056175	25.11056591	G15#733504#14948519	118.69129	25.01299	118.80877	25.11211	null
G15	952	8	2206260	1720	118.8056175	25.11056591	G15#733504#14948519	118.69129	25.01299	118.80877	25.11211	null
G15	953	3	2223222	1726	118.6893185	25.00894662	G15#733487#717284	118.69115	25.01529	118.67528	24.98775	null
G15	953	8	2223222	1728	118.6893185	25.00894662	G15#717246#733493	118.67697	24.99013	118.69129	25.01299	null
G15	953	2	2223222	1731	118.6893185	25.00894662	G15#717246#733493	118.67697	24.99013	118.69129	25.01299	null
G15	953	6	2223222	1729	118.6893185	25.00894662	G15#717246#733493	118.67697	24.99013	118.69129	25.01299	null
G15	953	5	2223222	1725	118.6893185	25.00894662	G15#733487#717284	118.69115	25.01529	118.67528	24.98775	null
G15	953	4	2223222	1730	118.6893185	25.00894662	G15#717246#733493	118.67697	24.99013	118.69129	25.01299	null
G15	953	7	2223222	1724	118.6893185	25.00894662	G15#733487#717284	118.69115	25.01529	118.67528	24.98775	null
G15	953	1	2223222	1727	118.6893185	25.00894662	G15#733487#717284	118.69115	25.01529	118.67528	24.98775	null
G15	962	5	2234850	1588	118.6434294	24.9122258	G15#724893#950773	118.66168	24.94114	118.58831	24.85717	null
G15	962	1	2234850	1590	118.6434294	24.9122258	G15#724893#950773	118.66168	24.94114	118.58831	24.85717	null
G15	962	3	2234850	1589	118.6434294	24.9122258	G15#724893#950773	118.66168	24.94114	118.58831	24.85717	null
G15	962	7	2234850	1587	118.6434294	24.9122258	G15#724893#950773	118.66168	24.94114	118.58831	24.85717	null
G15	967	4	2148610	1791	119.1678245	25.45565544	G15#1142453#14948433	119.15774	25.4489	119.27441	25.56506	null
G15	967	5	2148610	1786	119.1678245	25.45565544	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	967	3	2148610	1787	119.1678245	25.45565544	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	967	2	2148610	1792	119.1678245	25.45565544	G15#1142453#14948433	119.15774	25.4489	119.27441	25.56506	null
G15	967	8	2148610	1789	119.1678245	25.45565544	G15#1142453#14948433	119.15774	25.4489	119.27441	25.56506	null
G15	967	7	2148610	1785	119.1678245	25.45565544	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	967	1	2148610	1788	119.1678245	25.45565544	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	967	6	2148610	1790	119.1678245	25.45565544	G15#1142453#14948433	119.15774	25.4489	119.27441	25.56506	null
G15	968	2	2163180	1800	119.0671858	25.36889608	G15#827533#821257	119.03627	25.34427	119.07214	25.37539	null
G15	968	4	2163180	1799	119.0671858	25.36889608	G15#827533#821257	119.03627	25.34427	119.07214	25.37539	null
G15	968	7	2163180	1793	119.0671858	25.36889608	G15#818297#12511846	119.07609	25.382	119.05129	25.35297	null
G15	968	8	2163180	1797	119.0671858	25.36889608	G15#827533#821257	119.03627	25.34427	119.07214	25.37539	null
G15	968	3	2163180	1795	119.0671858	25.36889608	G15#818297#12511846	119.07609	25.382	119.05129	25.35297	null
G15	968	1	2163180	1796	119.0671858	25.36889608	G15#818297#12511846	119.07609	25.382	119.05129	25.35297	null
G15	968	6	2163180	1798	119.0671858	25.36889608	G15#827533#821257	119.03627	25.34427	119.07214	25.37539	null
G15	968	5	2163180	1794	119.0671858	25.36889608	G15#818297#12511846	119.07609	25.382	119.05129	25.35297	null
G15	969	7	2186170	1801	118.8892159	25.26566572	G15#827526#843566	119.05129	25.35297	118.88579	25.26225	null
G15	969	3	2186170	1803	118.8892159	25.26566572	G15#827526#843566	119.05129	25.35297	118.88579	25.26225	null
G15	969	2	2186170	1699	118.8892159	25.26566572	G15#846611#14948509	118.88168	25.25534	119.03627	25.34427	null
G15	969	1	2186170	1804	118.8892159	25.26566572	G15#827526#843566	119.05129	25.35297	118.88579	25.26225	null
G15	969	5	2186170	1802	118.8892159	25.26566572	G15#827526#843566	119.05129	25.35297	118.88579	25.26225	null
G15	969	4	2186170	1698	118.8892159	25.26566572	G15#846611#14948509	118.88168	25.25534	119.03627	25.34427	null
G15	969	6	2186170	1697	118.8892159	25.26566572	G15#846611#14948509	118.88168	25.25534	119.03627	25.34427	null
G15	969	8	2186170	1696	118.8892159	25.26566572	G15#846611#14948509	118.88168	25.25534	119.03627	25.34427	null
G15	991	3	1999291	1386	119.5760549	26.5539275	G15#2143562#49392476	119.60405	26.57967	119.5567	26.50969	null
G15	991	1	1999291	1387	119.5760549	26.5539275	G15#2143562#49392476	119.60405	26.57967	119.5567	26.50969	null
G15	992	3	2002020	1388	119.5625848	26.53223979	G15#2143562#49392476	119.60405	26.57967	119.5567	26.50969	null
G15	992	1	2002020	1389	119.5625848	26.53223979	G15#2143562#49392476	119.60405	26.57967	119.5567	26.50969	null
G15	1016	5	2227000	1744	118.6707831	24.97938999	G15#717248#724894	118.67528	24.98775	118.66168	24.94114	null
G15	1016	6	2227000	1748	118.6707831	24.97938999	G15#566941#717287	118.65951	24.9344	118.67697	24.99013	null
G15	1016	8	2227000	1747	118.6707831	24.97938999	G15#566941#717287	118.65951	24.9344	118.67697	24.99013	null
G15	1016	2	2227000	1750	118.6707831	24.97938999	G15#566941#717287	118.65951	24.9344	118.67697	24.99013	null
G15	1016	1	2227000	1746	118.6707831	24.97938999	G15#717248#724894	118.67528	24.98775	118.66168	24.94114	null
G15	1016	4	2227000	1749	118.6707831	24.97938999	G15#566941#717287	118.65951	24.9344	118.67697	24.99013	null
G15	1016	7	2227000	1743	118.6707831	24.97938999	G15#717248#724894	118.67528	24.98775	118.66168	24.94114	null
G15	1016	3	2227000	1745	118.6707831	24.97938999	G15#717248#724894	118.67528	24.98775	118.66168	24.94114	null
G15	1017	3	2335120	1155	117.8160247	24.50591065	G15#818147#649493	117.91357	24.55359	117.78907	24.49215	null
G15	1017	4	2335120	1158	117.8160247	24.50591065	G15#649499#14666718	117.78473	24.48622	117.90706	24.54858	null
G15	1017	4	2335120	1157	117.8160247	24.50591065	G15#649499#14666718	117.78473	24.48622	117.90706	24.54858	null
G15	1017	3	2335120	1154	117.8160247	24.50591065	G15#818147#649493	117.91357	24.55359	117.78907	24.49215	null
G15	1017	2	2335120	1159	117.8160247	24.50591065	G15#649499#14666718	117.78473	24.48622	117.90706	24.54858	null
G15	1017	1	2335120	1156	117.8160247	24.50591065	G15#818147#649493	117.91357	24.55359	117.78907	24.49215	null
G15	1019	3	2459567	230	117.340391	23.77046056	G15#1376147#14947573	117.33994	23.77021	117.3858	23.88387	null
G15	1019	2	2459567	229	117.340391	23.77046056	G15#1376147#14947573	117.33994	23.77021	117.3858	23.88387	null
G15	1019	1	2459567	401	117.340391	23.77046056	G15#1376147#14947573	117.33994	23.77021	117.3858	23.88387	null
G15	1019	4	2459567	400	117.340391	23.77046056	G15#1376147#14947573	117.33994	23.77021	117.3858	23.88387	null
G15	1020	3	2444682	403	117.385258	23.88551767	G15#993441#1373065	117.3849	23.88994	117.34299	23.77146	null
G15	1020	4	2444682	231	117.385258	23.88551767	G15#993439#14947561	117.3858	23.88387	117.4128	23.94432	null
G15	1020	2	2444682	402	117.385258	23.88551767	G15#993439#14947561	117.3858	23.88387	117.4128	23.94432	null
G15	1020	1	2444682	404	117.385258	23.88551767	G15#993441#1373065	117.3849	23.88994	117.34299	23.77146	null
G15	1027	4	2238890	1494	118.6142866	24.88751936	G15#950782#721800	118.5798	24.85197	118.65951	24.9344	null
G15	1027	6	2238890	1493	118.6142866	24.88751936	G15#950782#721800	118.5798	24.85197	118.65951	24.9344	null
G15	1027	8	2238890	1492	118.6142866	24.88751936	G15#950782#721800	118.5798	24.85197	118.65951	24.9344	null
G15	1027	2	2238890	1495	118.6142866	24.88751936	G15#950782#721800	118.5798	24.85197	118.65951	24.9344	null
G15	1028	7	2244880	1496	118.5749762	24.84839096	G15#14666769#14948523	118.58831	24.85717	118.53676	24.82204	null
G15	1028	3	2244880	1498	118.5749762	24.84839096	G15#14666769#14948523	118.58831	24.85717	118.53676	24.82204	null
G15	1028	5	2244880	1497	118.5749762	24.84839096	G15#14666769#14948523	118.58831	24.85717	118.53676	24.82204	null
G15	1028	8	2244880	1503	118.5749762	24.84839096	G15#777612#39123466	118.51866	24.81204	118.5798	24.85197	null
G15	1028	4	2244880	1502	118.5749762	24.84839096	G15#777612#39123466	118.51866	24.81204	118.5798	24.85197	null
G15	1028	6	2244880	1501	118.5749762	24.84839096	G15#777612#39123466	118.51866	24.81204	118.5798	24.85197	null
G15	1028	2	2244880	1500	118.5749762	24.84839096	G15#777612#39123466	118.51866	24.81204	118.5798	24.85197	null
G15	1028	1	2244880	1499	118.5749762	24.84839096	G15#14666769#14948523	118.58831	24.85717	118.53676	24.82204	null
G15	1029	8	2262906	1508	118.4405567	24.7468123	G15#49798909#85324695	118.41712	24.72478	118.47624	24.78071	null
G15	1029	1	2262906	1507	118.4405567	24.7468123	G15#85404118#763583	118.48811	24.78915	118.42119	24.72821	null
G15	1029	3	2262906	1506	118.4405567	24.7468123	G15#85404118#763583	118.48811	24.78915	118.42119	24.72821	null
G15	1029	7	2262906	1504	118.4405567	24.7468123	G15#85404118#763583	118.48811	24.78915	118.42119	24.72821	null
G15	1029	4	2262906	1510	118.4405567	24.7468123	G15#49798909#85324695	118.41712	24.72478	118.47624	24.78071	null
G15	1029	5	2262906	1505	118.4405567	24.7468123	G15#85404118#763583	118.48811	24.78915	118.42119	24.72821	null
G15	1029	6	2262906	1509	118.4405567	24.7468123	G15#49798909#85324695	118.41712	24.72478	118.47624	24.78071	null
G15	1029	2	2262906	1511	118.4405567	24.7468123	G15#49798909#85324695	118.41712	24.72478	118.47624	24.78071	null
G15	1030	5	2291220	1513	118.1926808	24.68772351	G15#1150279#14666749	118.23598	24.68964	118.14451	24.674	null
G15	1030	7	2291220	1512	118.1926808	24.68772351	G15#1150279#14666749	118.23598	24.68964	118.14451	24.674	null
G15	1030	2	2291220	1519	118.1926808	24.68772351	G15#1160491#1150269	118.1366	24.6717	118.2283	24.68883	null
G15	1030	8	2291220	1516	118.1926808	24.68772351	G15#1160491#1150269	118.1366	24.6717	118.2283	24.68883	null
G15	1030	1	2291220	1515	118.1926808	24.68772351	G15#1150279#14666749	118.23598	24.68964	118.14451	24.674	null
G15	1030	4	2291220	1518	118.1926808	24.68772351	G15#1160491#1150269	118.1366	24.6717	118.2283	24.68883	null
G15	1030	3	2291220	1514	118.1926808	24.68772351	G15#1150279#14666749	118.23598	24.68964	118.14451	24.674	null
G15	1030	6	2291220	1517	118.1926808	24.68772351	G15#1160491#1150269	118.1366	24.6717	118.2283	24.68883	null
G15	1031	3	2305970	2368	118.070412	24.62310987	G15#14649858#754739	118.08397	24.63606	118.00349	24.59011	null
G15	1031	1	2305970	2369	118.070412	24.62310987	G15#14649858#754739	118.08397	24.63606	118.00349	24.59011	null
G15	1031	2	2305970	1523	118.070412	24.62310987	G15#754770#754771	118.00224	24.58866	118.0736	24.62568	null
G15	1031	6	2305970	1521	118.070412	24.62310987	G15#754770#754771	118.00224	24.58866	118.0736	24.62568	null
G15	1031	4	2305970	1522	118.070412	24.62310987	G15#754770#754771	118.00224	24.58866	118.0736	24.62568	null
G15	1031	8	2305970	1520	118.070412	24.62310987	G15#754770#754771	118.00224	24.58866	118.0736	24.62568	null
G15	1031	7	2305970	2366	118.070412	24.62310987	G15#14649858#754739	118.08397	24.63606	118.00349	24.59011	null
G15	1031	5	2305970	2367	118.070412	24.62310987	G15#14649858#754739	118.08397	24.63606	118.00349	24.59011	null
G15	1032	6	2267077	1529	118.411495	24.72066467	G15#14954637#14954628	118.40117	24.71041	118.41712	24.72478	null
G15	1032	4	2267077	1530	118.411495	24.72066467	G15#14954637#14954628	118.40117	24.71041	118.41712	24.72478	null
G15	1032	2	2267077	1531	118.411495	24.72066467	G15#14954637#14954628	118.40117	24.71041	118.41712	24.72478	null
G15	1032	1	2267077	2389	118.411495	24.72066467	G15#763568#14954631	118.42119	24.72821	118.40608	24.71549	null
G15	1032	7	2267077	2386	118.411495	24.72066467	G15#763568#14954631	118.42119	24.72821	118.40608	24.71549	null
G15	1032	5	2267077	2387	118.411495	24.72066467	G15#763568#14954631	118.42119	24.72821	118.40608	24.71549	null
G15	1032	3	2267077	2388	118.411495	24.72066467	G15#763568#14954631	118.42119	24.72821	118.40608	24.71549	null
G15	1032	8	2267077	1528	118.411495	24.72066467	G15#14954637#14954628	118.40117	24.71041	118.41712	24.72478	null
G15	1103	2	2437782	233	117.4108713	23.94249911	G15#993439#14947561	117.3858	23.88387	117.4128	23.94432	null
G15	1103	3	2437782	234	117.4108713	23.94249911	G15#640315#14947531	117.4137	23.94524	117.3849	23.88994	null
G15	1103	1	2437782	235	117.4108713	23.94249911	G15#640315#14947531	117.4137	23.94524	117.3849	23.88994	null
G15	1103	4	2437782	232	117.4108713	23.94249911	G15#993439#14947561	117.3858	23.88387	117.4128	23.94432	null
G15	1117	2	2002147	1255	119.5619579	26.5312305	G15#2143561#2145031	119.555	26.50422	119.60355	26.5733	null
G15	1117	4	2002147	1254	119.5619579	26.5312305	G15#2143561#2145031	119.555	26.50422	119.60355	26.5733	null
G15	1118	4	1999651	1256	119.574278	26.55106653	G15#2143561#2145031	119.555	26.50422	119.60355	26.5733	null
G15	1118	2	1999651	1385	119.574278	26.55106653	G15#2143561#2145031	119.555	26.50422	119.60355	26.5733	null
G15	1129	2	2378727	241	117.83096	24.17695117	G15#1622311#14939505	117.83036	24.17584	117.86625	24.33768	null
G15	1129	3	2378727	242	117.83096	24.17695117	G15#1622325#821047	117.83274	24.179	117.72075	24.05594	null
G15	1129	4	2378727	240	117.83096	24.17695117	G15#1622311#14939505	117.83036	24.17584	117.86625	24.33768	null
G15	1129	1	2378727	243	117.83096	24.17695117	G15#1622325#821047	117.83274	24.179	117.72075	24.05594	null
G15	1132	3	2336975	1160	117.7998696	24.49814096	G15#818147#649493	117.91357	24.55359	117.78907	24.49215	null
G15	1132	4	2336975	1162	117.7998696	24.49814096	G15#649499#14666718	117.78473	24.48622	117.90706	24.54858	null
G15	1132	2	2336975	1163	117.7998696	24.49814096	G15#649499#14666718	117.78473	24.48622	117.90706	24.54858	null
G15	1132	1	2336975	1161	117.7998696	24.49814096	G15#818147#649493	117.91357	24.55359	117.78907	24.49215	null
G15	1133	1	2339216	1165	117.7839832	24.48500807	G15#649498#14947579	117.78907	24.49215	117.79221	24.44517	null
G15	1133	4	2339216	1166	117.7839832	24.48500807	G15#649512#658814	117.79712	24.43931	117.78473	24.48622	null
G15	1133	3	2339216	1164	117.7839832	24.48500807	G15#649498#14947579	117.78907	24.49215	117.79221	24.44517	null
G15	1133	2	2339216	1167	117.7839832	24.48500807	G15#649512#658814	117.79712	24.43931	117.78473	24.48622	null
G15	1162	4	2397669	236	117.7191	24.05150272	G15#814823#14947559	117.63559	23.96275	117.71983	24.05302	null
G15	1162	1	2397669	239	117.7191	24.05150272	G15#821070#14947551	117.72075	24.05594	117.64526	23.96216	null
G15	1162	2	2397669	237	117.7191	24.05150272	G15#814823#14947559	117.63559	23.96275	117.71983	24.05302	null
G15	1162	3	2397669	238	117.7191	24.05150272	G15#821070#14947551	117.72075	24.05594	117.64526	23.96216	null
G15	1206	3	1961135	956	119.6556111	26.80691171	G15#12512078#883727	119.68104	26.81243	119.57921	26.72852	null
G15	1206	1	1961135	957	119.6556111	26.80691171	G15#12512078#883727	119.68104	26.81243	119.57921	26.72852	null
G15	1207	1	1961100	959	119.6559634	26.80690176	G15#12512078#883727	119.68104	26.81243	119.57921	26.72852	null
G15	1207	3	1961100	958	119.6559634	26.80690176	G15#12512078#883727	119.68104	26.81243	119.57921	26.72852	null
G15	1208	4	1868260	960	120.2574415	27.22596846	G15#910303#1279258	120.24332	27.10094	120.24795	27.23735	null
G15	1208	2	1868260	961	120.2574415	27.22596846	G15#910303#1279258	120.24332	27.10094	120.24795	27.23735	null
G15	1209	2	1870545	963	120.2649733	27.20635128	G15#910303#1279258	120.24332	27.10094	120.24795	27.23735	null
G15	1209	4	1870545	962	120.2649733	27.20635128	G15#910303#1279258	120.24332	27.10094	120.24795	27.23735	null
G15	1279	2	2066300	809	119.4901888	26.03250375	G15#1138297#858509	119.46699	25.99767	119.5466	26.13074	null
G15	1279	4	2066300	810	119.4901888	26.03250375	G15#1138297#858509	119.46699	25.99767	119.5466	26.13074	null
G15	1280	3	2066600	808	119.4887612	26.03046703	G15#837377#902731	119.54813	26.13362	119.46907	26.00553	null
G15	1280	1	2066600	807	119.4887612	26.03046703	G15#837377#902731	119.54813	26.13362	119.46907	26.00553	null
G15	1282	4	2397000	224	117.7213417	24.05745473	G15#822652#1620795	117.71983	24.05302	117.83036	24.17584	null
G15	1282	3	2397000	226	117.7213417	24.05745473	G15#1622325#821047	117.83274	24.179	117.72075	24.05594	null
G15	1282	1	2397000	819	117.7213417	24.05745473	G15#1622325#821047	117.83274	24.179	117.72075	24.05594	null
G15	1282	2	2397000	225	117.7213417	24.05745473	G15#822652#1620795	117.71983	24.05302	117.83036	24.17584	null
G15	1307	2	1985464	875	119.5484865	26.63726189	G15#1437634#14948550	119.54882	26.63406	119.57776	26.71848	null
G15	1307	4	1985464	871	119.5484865	26.63726189	G15#1437634#14948550	119.54882	26.63406	119.57776	26.71848	null
G15	1307	3	1985464	990	119.5484865	26.63726189	G15#1437632#2145104	119.54835	26.64029	119.60405	26.57967	null
G15	1307	1	1985464	870	119.5484865	26.63726189	G15#1437632#2145104	119.54835	26.64029	119.60405	26.57967	null
G15	1308	1	2012542	873	119.5005416	26.4695024	G15#2143563#2245113	119.5567	26.50969	119.49957	26.4669	null
G15	1308	5	2012542	872	119.5005416	26.4695024	G15#2143563#2245113	119.5567	26.50969	119.49957	26.4669	null
G15	1308	3	2012542	869	119.5005416	26.4695024	G15#2143563#2245113	119.5567	26.50969	119.49957	26.4669	null
G15	1308	4	2012542	660	119.5005416	26.4695024	G15#2245091#2143555	119.49966	26.46693	119.555	26.50422	null
G15	1308	2	2012542	445	119.5005416	26.4695024	G15#2245091#2143555	119.49966	26.46693	119.555	26.50422	null
G15	1377	4	1906262	327	120.1476461	26.93872102	G15#869559#845823	120.11002	26.92933	120.20094	26.97618	null
G15	1377	2	1906262	328	120.1476461	26.93872102	G15#869559#845823	120.11002	26.92933	120.20094	26.97618	null
G15	1378	3	1884313	329	120.2439209	27.09472216	G15#929613#14359629	120.24187	27.10535	120.23699	27.05262	null
G15	1378	1	1884313	330	120.2439209	27.09472216	G15#929613#14359629	120.24187	27.10535	120.23699	27.05262	null
G15	1378	2	1884313	332	120.2439209	27.09472216	G15#14359690#12512112	120.23229	27.04832	120.24332	27.10094	null
G15	1378	4	1884313	331	120.2439209	27.09472216	G15#14359690#12512112	120.23229	27.04832	120.24332	27.10094	null
G15	1379	2	1861500	336	120.2245937	27.27822351	G15#1279255#1006892	120.24795	27.23735	120.22147	27.29462	null
G15	1379	4	1861500	335	120.2245937	27.27822351	G15#1279255#1006892	120.24795	27.23735	120.22147	27.29462	null
G15	1379	3	1861500	333	120.2245937	27.27822351	G15#1008269#1277724	120.22124	27.29833	120.24495	27.24089	null
G15	1379	1	1861500	334	120.2245937	27.27822351	G15#1008269#1277724	120.22124	27.29833	120.24495	27.24089	null
G15	1380	3	1858485	337	120.2231117	27.30416298	G15#1012922#1014503	120.2243	27.33333	120.22124	27.29833	null
G15	1380	4	1858485	339	120.2231117	27.30416298	G15#1017619#1012923	120.22147	27.29462	120.22446	27.33333	null
G15	1380	1	1858485	338	120.2231117	27.30416298	G15#1012922#1014503	120.2243	27.33333	120.22124	27.29833	null
G15	1380	2	1858485	340	120.2231117	27.30416298	G15#1017619#1012923	120.22147	27.29462	120.22446	27.33333	null
G15	1381	1	1896212	342	120.2074863	27.00062782	G15#14359693#847331	120.23699	27.05262	120.20151	26.97946	null
G15	1381	3	1896212	341	120.2074863	27.00062782	G15#14359693#847331	120.23699	27.05262	120.20151	26.97946	null
G15	1382	4	1891907	343	120.2268925	27.03428807	G15#848823#12512110	120.20094	26.97618	120.23229	27.04832	null
G15	1382	2	1891907	344	120.2268925	27.03428807	G15#848823#12512110	120.20094	26.97618	120.23229	27.04832	null
G15	1384	3	2074554	459	119.4883185	25.97284656	G15#1138362#1146027	119.48359	25.97935	119.47668	25.96351	null
G15	1384	1	2074554	458	119.4883185	25.97284656	G15#1138362#1146027	119.48359	25.97935	119.47668	25.96351	null
G15	1385	1	2075903	357	119.4787516	25.96514541	G15#1138362#1146027	119.48359	25.97935	119.47668	25.96351	null
G15	1385	3	2075903	358	119.4787516	25.96514541	G15#1138362#1146027	119.48359	25.97935	119.47668	25.96351	null
G15	1386	2	2075998	359	119.4780665	25.96460138	G15#13302719#1141382	119.47346	25.96081	119.48947	25.97489	null
G15	1386	4	2075998	360	119.4780665	25.96460138	G15#13302719#1141382	119.47346	25.96081	119.48947	25.97489	null
G15	1389	1	2026528	367	119.4955291	26.35135228	G15#1997147#1231997	119.49308	26.35294	119.52822	26.28985	null
G15	1389	3	2026528	368	119.4955291	26.35135228	G15#1997147#1231997	119.49308	26.35294	119.52822	26.28985	null
G15	1390	4	2026528	370	119.4955291	26.35135228	G15#1297557#2245106	119.50012	26.34652	119.49966	26.46693	null
G15	1390	2	2026528	369	119.4955291	26.35135228	G15#1297557#2245106	119.50012	26.34652	119.49966	26.46693	null
G15	1392	2	1975845	389	119.5755797	26.71456175	G15#1437634#14948550	119.54882	26.63406	119.57776	26.71848	null
G15	1392	1	1975845	387	119.5755797	26.71456175	G15#895300#1445503	119.57921	26.72852	119.54835	26.64029	null
G15	1392	4	1975845	388	119.5755797	26.71456175	G15#1437634#14948550	119.54882	26.63406	119.57776	26.71848	null
G15	1392	3	1975845	386	119.5755797	26.71456175	G15#895300#1445503	119.57921	26.72852	119.54835	26.64029	null
G15	1394	1	1950600	395	119.7512882	26.83484555	G15#852820#14948499	119.88133	26.85485	119.72695	26.83617	null
G15	1394	3	1950600	394	119.7512882	26.83484555	G15#852820#14948499	119.88133	26.85485	119.72695	26.83617	null
G15	1395	4	1952276	396	119.7345688	26.83691642	G15#852305#854329	119.72123	26.83408	119.87643	26.85454	null
G15	1395	2	1952276	397	119.7345688	26.83691642	G15#852305#854329	119.72123	26.83408	119.87643	26.85454	null
G15	1407	2	2063306	454	119.4974415	26.05575718	G15#1138297#858509	119.46699	25.99767	119.5466	26.13074	null
G15	1407	4	2063306	455	119.4974415	26.05575718	G15#1138297#858509	119.46699	25.99767	119.5466	26.13074	null
